Name,Description,LibRef,Quantity,Designator

"0","RES 0.0 OHM 1/10W JUMP 0402 SMD","ERJ-2GE0R00X","1","R6"
"0.1µF","CAP CER 0.1UF 10V X7R 0402","GCM155R71A104KA55D","1","C2"
"0.1µF","CAP CER 0.1UF 10V X7R 0402","GCM155R71A104KA55D","1","C3"
"0.1µF","CAP CER 0.1UF 10V X7R 0402","GCM155R71A104KA55D","1","C5"
"0.1µF","CAP CER 0.1UF 10V X7R 0402","GCM155R71A104KA55D","1","C6"
"0.1µF","CAP CER 0.1UF 10V X7R 0402","GCM155R71A104KA55D","1","C8"
"0.1µF","CAP CER 0.1UF 10V X7R 0402","GCM155R71A104KA55D","1","C9"
"0.1µF","CAP CER 0.1UF 10V X7R 0402","GCM155R71A104KA55D","1","C11"
"0.1µF","CAP CER 0.1UF 10V X7R 0402","GCM155R71A104KA55D","1","C12"
"0.1µF","CAP CER 0.1UF 10V X7R 0402","GCM155R71A104KA55D","1","C14"
"0.1µF","CAP CER 0.1UF 10V X7R 0402","GCM155R71A104KA55D","1","C15"
"0.1µF","CAP CER 0.1UF 10V X7R 0402","GCM155R71A104KA55D","1","C16"
"0.1µF","CAP CER 0.1UF 10V X7R 0402","GCM155R71A104KA55D","1","C17"
"0.1µF","CAP CER 0.1UF 10V X7R 0402","GCM155R71A104KA55D","1","C19"
"0.1µF","CAP CER 0.1UF 10V X7R 0402","GCM155R71A104KA55D","1","C20"
"0.1µF","CAP CER 0.1UF 10V X7R 0402","GCM155R71A104KA55D","1","C21"
"0.1µF","CAP CER 0.1UF 10V X7R 0402","GCM155R71A104KA55D","1","C23"
"0.1µF","CAP CER 0.1UF 10V X7R 0402","GCM155R71A104KA55D","1","C26"
"0.1µF","CAP CER 0.1UF 10V X7R 0402","GCM155R71A104KA55D","1","C27"
"1µF","CAP CER 1UF 10V X7S 0402","GCM155C71A105KE38D","1","C1"
"1µF","CAP CER 1UF 10V X7S 0402","GCM155C71A105KE38D","1","C4"
"1µF","CAP CER 1UF 10V X7S 0402","GCM155C71A105KE38D","1","C10"
"1µF","CAP CER 1UF 10V X7S 0402","GCM155C71A105KE38D","1","C13"
"1µF","CAP CER 1UF 10V X7S 0402","GCM155C71A105KE38D","1","C18"
"1k","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R1"
"2.2µH 1.5A","Inductor 2.2µH 1.5A","NRH3012T2R2MN","1","L2"
"4.7µF","CAP CER 4.7UF 6.3V X7S 0603","GCJ188C70J475KE02D","1","C22"
"4.7µF","CAP CER 4.7UF 6.3V X7S 0603","GCJ188C70J475KE02D","1","C25"
"9.5pF","CAP CER 9.5PF 50V C0G/NP0 0402","GCQ1555C1H9R5BB01D","1","C30"
"9.5pF","CAP CER 9.5PF 50V C0G/NP0 0402","GCQ1555C1H9R5BB01D","1","C31"
"10µF","CAP CER 10UF 10V X5R 0603","GRT188R61A106ME13D","1","C24"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R2"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R3"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R7"
"10k","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R9"
"12pF","CAP CER 12PF 50V C0G/NP0 0402","GCM1555C1H120JA16D","1","C28"
"12pF","CAP CER 12PF 50V C0G/NP0 0402","GCM1555C1H120JA16D","1","C29"
"20k","RES 20K OHM 1/10W 1% 0603 SMD","ERJ-3EKF2002V","1","R8"
"24MHz","Crystal 24MHz ±10ppm (Tol) ±10ppm (Stability) 12pF FUND 50Ohm 4-Pin Mini-CSMD T/R","ECS-240-12-37B-CKY-TR","1","Y1"
"32.768kHz","CRYSTAL 32.768KHZ 9PF SMD","NX3215SA-32.768K-STD-MUA-9","1","X1"
"33","RES 33 OHM 1/10W 1% 0603 SMD","ERJ-3EKF33R0V","1","R4"
"33","RES 33 OHM 1/10W 1% 0603 SMD","ERJ-3EKF33R0V","1","R5"
"ACML-0402HC-221-T","Ind Chip Bead Multi-Layer 220Ohm 25% 100MHz Ferrite 1A 0402 T/R","ACML-0402HC-221-T","1","L1"
"APS6408L-3OBM-BA","3.3v Double-Data-Rate Octal SPI Xccela PSRAM","APS6408L-3OBM-BA","1","U2"
"APT1608CGCK","LED 1.6X0.8MM 570NM GRN CLR SMD","APT1608CGCK","1","D1"
"BAT760-7","DIODE SCHOTTKY 30V 1A SOD323","BAT760-7","1","D2"
"MCXN947VDFT","IC MCX N94 150MHZ DUAL CORE NPU","NX32N348VDFT_B","1","U1"
"PCB-10004-D","PCB-10004 Mixdown D","PCB-10004-D","1","PCB1"
