Altium Designer Pick and Place Locations
C:\eli\agent-worktrees\altium_cruncher\tests\assets\projects\bunny_brain\reference_output\no_variant\PNP-METRIC\Pick Place for bunny_brain_D.csv

========================================================================================================================
File Design Information:

Date:       26/05/26
Time:       13:59
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"L2","2.2µH 1.5A","BottomLayer","L_NRH3012","-0.9702","18.6378","0","Inductor 2.2µH 1.5A"
"D2","BAT760-7","BottomLayer","D_SOD-323_P","8.3358","19.2266","180","DIODE SCHOTTKY 30V 1A SOD323"
"R2","10k","TopLayer","R0603_0.55MM_MD","9.1982","11.3738","90","RES 10K OHM 1/10W 1% 0603 SMD"
"R9","10k","BottomLayer","R0603_0.55MM_HD","-9.1018","9.0988","180","RES 10K OHM 1/10W 1% 0603 SMD"
"R1","1k","TopLayer","R0603_0.55MM_HD","10.1916","19.9124","270","RES 1K OHM 1/10W 1% 0603 SMD"
"R6","0","TopLayer","R0402_0.40MM_HD","-6.2018","12.7238","180","RES 0.0 OHM 1/10W JUMP 0402 SMD"
"R3","10k","TopLayer","R0603_0.55MM_HD","-8.3658","13.2322","180","RES 10K OHM 1/10W 1% 0603 SMD"
"R8","20k","BottomLayer","R0603_0.55MM_HD","8.7580","14.7770","90","RES 20K OHM 1/10W 1% 0603 SMD"
"R7","10k","BottomLayer","R0603_0.55MM_HD","9.9868","14.8070","270","RES 10K OHM 1/10W 1% 0603 SMD"
"R5","33","TopLayer","R0603_0.55MM_HD","6.9642","13.4354","180","RES 33 OHM 1/10W 1% 0603 SMD"
"R4","33","TopLayer","R0603_0.55MM_HD","6.9642","14.6292","180","RES 33 OHM 1/10W 1% 0603 SMD"
"L1","ACML-0402HC-221-T","BottomLayer","C0402_HD","7.0562","12.1608","180","Ind Chip Bead Multi-Layer 220Ohm 25% 100MHz Ferrite 1A 0402 T/R"
"C31","9.5pF","TopLayer","PERFECT_0402","9.0232","18.6238","270","CAP CER 9.5PF 50V C0G/NP0 0402"
"C30","9.5pF","TopLayer","PERFECT_0402","9.0232","16.7238","90","CAP CER 9.5PF 50V C0G/NP0 0402"
