Name,Description,LibRef,Quantity,Designator

"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R13"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R15"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R16"
"0.1µF","CAP CER 0.1UF 50V X7R 0402","GCM155R71H104KE02D","1","C1"
"0.1µF","CAP CER 0.1UF 50V X7R 0402","GCM155R71H104KE02D","1","C2"
"0.1µF","CAP CER 0.1UF 50V X7R 0402","GCM155R71H104KE02D","1","C3"
"0.1µF","CAP CER 0.1UF 50V X7R 0402","GCM155R71H104KE02D","1","C4"
"0.1µF","CAP CER 0.1UF 50V X7R 0402","GCM155R71H104KE02D","1","C17"
"0.1µF","CAP CER 0.1UF 50V X7R 0402","GCM155R71H104KE02D","1","C18"
"0.1µF","CAP CER 0.1UF 50V X8R 0603","GCJ188R91H104KA01D","1","C5"
"0.1µF","CAP CER 0.1UF 50V X8R 0603","GCJ188R91H104KA01D","1","C25"
"0.1µF","CAP CER 0.1UF 50V X8R 0603","GCJ188R91H104KA01D","1","C26"
"0.1µF","CAP CER 0.1UF 50V X8R 0603","GCJ188R91H104KA01D","1","C28"
"1µF","CAP CER 1UF 16V X7R 0603","GCM188R71C105KA64J","1","C11"
"1kO","RES 1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1001V","1","R7"
"1MO","RES 1M OHM 1/10W 1% 0603 SMD","ERJ-3EKF1004V","1","R5"
"1MO","RES 1M OHM 1/10W 1% 0603 SMD","ERJ-3EKF1004V","1","R6"
"1MO","RES 1M OHM 1/10W 1% 0603 SMD","ERJ-3EKF1004V","1","R10"
"1MO","RES 1M OHM 1/10W 1% 0603 SMD","ERJ-3EKF1004V","1","R29"
"2N7002P,215","MOSFET N-CH 60V 0.36A SOT-23","2N7002P,215","1","Q3"
"2N7002P,215","MOSFET N-CH 60V 0.36A SOT-23","2N7002P,215","1","Q4"
"2N7002P,215","MOSFET N-CH 60V 0.36A SOT-23","2N7002P,215","1","Q8"
"2N7002P,215","MOSFET N-CH 60V 0.36A SOT-23","2N7002P,215","1","Q9"
"2N7002P,215","MOSFET N-CH 60V 0.36A SOT-23","2N7002P,215","1","Q10"
"4.7µF","CAP CER 4.7UF 16V X7R 0805","GCM21BR71C475KA73K","1","C6"
"4.7µF","CAP CER 4.7UF 16V X7R 0805","GCM21BR71C475KA73K","1","C20"
"5.1kO","RES 5.1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF5101V","1","R36"
"5.1kO","RES 5.1K OHM 1/10W 1% 0603 SMD","ERJ-3EKF5101V","1","R37"
"6.8 uH 3.84A","3.6A 6.8uH ±30% 3.84A SMD,10.2x10mm Power Inductors ROHS","CDRH103RNP-6R8NC-B","1","L4"
"8pF","CAP CER 8PF 50V C0G/NP0 0402","GCM1555C1H8R0DA16D","1","C21"
"8pF","CAP CER 8PF 50V C0G/NP0 0402","GCM1555C1H8R0DA16D","1","C22"
"8pF","CAP CER 8PF 50V C0G/NP0 0402","GCM1555C1H8R0DA16D","1","C23"
"8pF","CAP CER 8PF 50V C0G/NP0 0402","GCM1555C1H8R0DA16D","1","C24"
"10µF","CAP CER 10UF 10V X7R 0805","GCM21BR71A106KE22K","1","C27"
"10µF","CAP CER 10UF 50V X7S 1210","GCJ32EC71H106KA01L","1","C8"
"10kO","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R3"
"10kO","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R4"
"10kO","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R11"
"10kO","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R18"
"10kO","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R25"
"10kO","RES 10K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1002V","1","R28"
"10uH","10uH ±20% 90mA 1.05O 0603 Inductors (SMD)","MLZ1608M100WTD25","1","L1"
"10uH","10uH ±20% 90mA 1.05O 0603 Inductors (SMD)","MLZ1608M100WTD25","1","L3"
"15nH","450mA 15nH ±5% 320mO 0402 Inductors (SMD) ROHS","LQG15HS15NJ02D","1","L2"
"32KHz","32.768kHz 9pF ±20ppm SMD3215-2P","NX3215SA-32.768K-STD-MUA-9","1","X2"
"32MHz","32MHz 8pF ±10ppm SMD2016-4P","ECS-320-8-37B-CKY-TR","1","X1"
"47nF","CAP CER 0.047UF 16V X7R 0402","GCM155R71C473KA37D","1","C9"
"47nF","CAP CER 0.047UF 16V X7R 0402","GCM155R71C473KA37D","1","C10"
"49.9kO","RES 49.9K OHM 1/10W 1% 0603 SMD","ERJ-3EKF4992V","1","R22"
"100µF","CAP ALUM 100UF 35V 20% SMD","EEE-FK1V101P","1","C7"
"100k","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R23"
"100kO","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R1"
"100kO","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R2"
"100kO","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R8"
"100kO","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R14"
"100kO","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R19"
"100kO","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R20"
"100kO","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R21"
"100kO","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R24"
"100kO","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R26"
"100kO","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R31"
"100kO","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R33"
"100kO","RES 100K OHM 1/10W 1% 0603 SMD","ERJ-3EKF1003V","1","R38"
"100pF","CAP CER 100PF 50V C0G/NP0 0402","GCM1555C1H101FA16D","1","C19"
"100O","RES 100 OHM 1/10W 1% 0603 SMD","ERJ-3EKF1000V","1","R9"
"100O","RES 100 OHM 1/10W 1% 0603 SMD","ERJ-3EKF1000V","1","R12"
"100O","RES 100 OHM 1/10W 1% 0603 SMD","ERJ-3EKF1000V","1","R27"
"100O","RES 100 OHM 1/10W 1% 0603 SMD","ERJ-3EKF1000V","1","R30"
"100O","RES 100 OHM 1/10W 1% 0603 SMD","ERJ-3EKF1000V","1","R32"
"150µF","CAP ALUM 150UF 10V 20% SMD","EEE-FK1A151P","1","C12"
"150µF","CAP ALUM 150UF 10V 20% SMD","EEE-FK1A151P","1","C13"
"150µF","CAP ALUM 150UF 10V 20% SMD","EEE-FK1A151P","1","C14"
"330O","RES 330 OHM 1/10W 1% 0603 SMD","ERJ-3EKF3300V","1","R34"
"330O","RES 330 OHM 1/10W 1% 0603 SMD","ERJ-3EKF3300V","1","R35"
"523kO","RES 523K OHM 1/10W 1% 0603 SMD","ERJ-3EKF5233V","1","R17"
"1000pF","CAP CER 1000PF 50V C0G/NP0 0402","GCM1555C1H102FA16D","1","C16"
