Altium Designer Pick and Place Locations
C:\eli\agent-worktrees\altium_cruncher\tests\assets\projects\cricket-node\reference_output\no_variant\PNP-METRIC\Pick Place for cricket-node-hw__B.csv

========================================================================================================================
File Design Information:

Date:       26/05/26
Time:       14:03
Revision:   bc850a300b42e1303b6763ea98d614d0b40397ba
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"U7","AP64352SP-13","TopLayer","SO8-EP","-13.0994","7.1660","0","3.8V to 40V Input, 3.5A Low IQ Synchronous Buck Converter"
"R38","100kO","TopLayer","R0603_0.55MM_MD","25.1460","7.2390","0","RES 100K OHM 1/10W 1% 0603 SMD"
"R14","100kO","TopLayer","R0603_0.55MM_MD","14.7574","5.4102","270","RES 100K OHM 1/10W 1% 0603 SMD"
"U3","SN74LV1T34DBVR","TopLayer","SOT23-5","4.0354","14.0318","90","Buffer, Non-Inverting 1 Element 1 Bit per Element Push-Pull Output SOT-23-5"
"D6","BAS16-7-F","TopLayer","D_SOT-23-3_P","18.1610","-8.1280","90","DIODE SWITCHING 75V 200MA SOT23"
"D7","BAS16-7-F","TopLayer","D_SOT-23-3_P","14.6812","-8.1534","90","DIODE SWITCHING 75V 200MA SOT23"
"U8","AP22804AW5-7","TopLayer","SOT23-5","-4.4450","-19.4310","180","2.7V~5.5V 50mO 2.5A 1 SOT-25  Power Distribution Switches ROHS"
"U1","AP22804AW5-7","TopLayer","SOT23-5","12.0216","20.7620","0","2.7V~5.5V 50mO 2.5A 1 SOT-25  Power Distribution Switches ROHS"
"Q10","2N7002P,215","TopLayer","SOT-23","24.8920","29.4640","0","MOSFET N-CH 60V 0.36A SOT-23"
"Q9","2N7002P,215","TopLayer","SOT-23","24.8920","33.0200","0","MOSFET N-CH 60V 0.36A SOT-23"
"U4","SN74LV1T34DBVR","TopLayer","SOT23-5","-0.8386","14.2320","270","Buffer, Non-Inverting 1 Element 1 Bit per Element Push-Pull Output SOT-23-5"
"R19","100kO","TopLayer","R0603_0.55MM_MD","10.2870","-9.1440","90","RES 100K OHM 1/10W 1% 0603 SMD"
"R20","100kO","TopLayer","R0603_0.55MM_MD","7.1120","7.3914","270","RES 100K OHM 1/10W 1% 0603 SMD"
"R21","100kO","TopLayer","R0603_0.55MM_MD","8.3820","7.3782","270","RES 100K OHM 1/10W 1% 0603 SMD"
"D15","APT2012SURCK","TopLayer","LED-0805-RED","32.3850","32.3850","180","0805 Red 630nm LED Indication - Discrete 1.95V 0805 (2012 Metric)"
"R35","330O","TopLayer","R0603_0.55MM_HD","29.2100","29.8450","0","RES 330 OHM 1/10W 1% 0603 SMD"
"R34","330O","TopLayer","R0603_0.55MM_HD","29.2100","32.3850","0","RES 330 OHM 1/10W 1% 0603 SMD"
"D16","APT2012CGCK","TopLayer","LED-0805-GREEN","32.3850","29.8450","180","0805 Green 570nm LED Indication - Discrete 2.1V 0805 (2012 Metric)"
"C7","100µF","TopLayer","C_ALU_F","-6.4770","0.0000","0","CAP ALUM 100UF 35V 20% SMD"
"R32","100O","TopLayer","R0603_0.55MM_MD","2.2860","-9.4234","180","RES 100 OHM 1/10W 1% 0603 SMD"
"R31","100kO","TopLayer","R0603_0.55MM_MD","-0.7620","-9.4234","180","RES 100K OHM 1/10W 1% 0603 SMD"
"D14","PESD5V0S1BA-115","TopLayer","D_SOD-323_P","0.8890","-7.8232","180","TVS DIODE 5VWM 14VC SOD323"
"L3","10uH","TopLayer","C0603_0.90MM_MD","3.3280","-2.5700","0","10uH ±20% 90mA 1.05O 0603 Inductors (SMD)"
"L1","10uH","TopLayer","C0603_0.90MM_MD","12.2428","-5.6388","90","10uH ±20% 90mA 1.05O 0603 Inductors (SMD)"
