Name,Description,LibRef,Quantity,Designator

"0","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R19"
"0","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R24"
"0","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R27"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C1"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C2"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C3"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C6"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C7"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C8"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C9"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C10"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C11"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C12"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C13"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C14"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C16"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C19"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C21"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C22"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C23"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C25"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C27"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C32"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C43"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C49"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C53"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C54"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C58"
"0.1µF","CAP CER 0.1UF 50V X7R 0603","CGA3E2X7R1H104K080AE","1","C59"
