Altium Designer Pick and Place Locations
C:\eli\agent-worktrees\altium_cruncher\tests\assets\projects\hydroscope\reference_output\no_variant\PNP-METRIC\Pick Place for TZ-SB-0001-PCB-[A] (HydroScope Mainboard).csv

========================================================================================================================
File Design Information:

Date:       26/05/26
Time:       14:09
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"C1","0.1µF","TopLayer","C0603_0.90MM_HD","34.5440","22.1998","90","CAP CER 0.1UF 50V X7R 0603"
"C2","0.1µF","TopLayer","C0603_0.90MM_HD","32.8930","22.2252","90","CAP CER 0.1UF 50V X7R 0603"
"C3","0.1µF","TopLayer","C0603_0.90MM_HD","42.5450","17.0432","270","CAP CER 0.1UF 50V X7R 0603"
"C4","18pF","TopLayer","C0603_0.90MM_HD","47.0408","19.5460","270","CAP CER 18PF 50V C0G 0603"
"C5","18pF","TopLayer","C0603_0.90MM_HD","47.0154","22.0420","90","CAP CER 18PF 50V C0G 0603"
"C6","0.1µF","TopLayer","C0603_0.90MM_HD","68.3258","23.1140","180","CAP CER 0.1UF 50V X7R 0603"
"C7","0.1µF","TopLayer","C0603_0.90MM_HD","45.0090","12.0650","0","CAP CER 0.1UF 50V X7R 0603"
"C8","0.1µF","TopLayer","C0603_0.90MM_HD","57.1476","1.0568","180","CAP CER 0.1UF 50V X7R 0603"
"C9","0.1µF","TopLayer","C0603_0.90MM_HD","62.1030","2.1592","90","CAP CER 0.1UF 50V X7R 0603"
"C10","0.1µF","TopLayer","C0603_0.90MM_HD","68.9608","9.4586","180","CAP CER 0.1UF 50V X7R 0603"
"C11","0.1µF","TopLayer","C0603_0.90MM_HD","67.2592","16.9670","270","CAP CER 0.1UF 50V X7R 0603"
"C12","0.1µF","TopLayer","C0603_0.90MM_HD","60.7820","23.2410","180","CAP CER 0.1UF 50V X7R 0603"
"C13","0.1µF","TopLayer","C0603_0.90MM_HD","54.0514","23.2918","0","CAP CER 0.1UF 50V X7R 0603"
"C14","0.1µF","TopLayer","C0603_0.90MM_HD","45.0631","13.7914","0","CAP CER 0.1UF 50V X7R 0603"
"C15","18pF","TopLayer","C0603_0.90MM_HD","49.0730","1.4730","315","CAP CER 18PF 50V C0G 0603"
"C16","0.1µF","TopLayer","C0603_0.90MM_HD","77.4700","4.9532","90","CAP CER 0.1UF 50V X7R 0603"
"C17","18pF","TopLayer","C0603_0.90MM_HD","47.2438","3.2260","135","CAP CER 18PF 50V C0G 0603"
"C18","10µF","TopLayer","C0805_1.45MM_HD","64.0080","2.1590","90","CAP CER 10UF 6.3V X7R 0805"
"C19","0.1µF","TopLayer","C0603_0.90MM_HD","65.8121","2.1592","90","CAP CER 0.1UF 50V X7R 0603"
"C20","10µF","TopLayer","C0805_1.45MM_HD","65.5066","4.4958","180","CAP CER 10UF 6.3V X7R 0805"
"C21","0.1µF","TopLayer","C0603_0.90MM_HD","66.0400","6.8954","90","CAP CER 0.1UF 50V X7R 0603"
"C22","0.1µF","TopLayer","C0603_0.90MM_HD","30.6326","1.4986","0","CAP CER 0.1UF 50V X7R 0603"
"C23","0.1µF","TopLayer","C0603_0.90MM_HD","27.0002","11.5572","90","CAP CER 0.1UF 50V X7R 0603"
"C24","10000pF","TopLayer","C0603_0.95MM_HD","24.5616","8.6614","180","CAP CER 10000PF 100V C0GNP0 0603"
"C25","0.1µF","TopLayer","C0603_0.90MM_HD","24.6632","10.0330","180","CAP CER 0.1UF 50V X7R 0603"
"C26","10µF","TopLayer","C0805_1.45MM_HD","24.6380","7.1120","180","CAP CER 10UF 6.3V X7R 0805"
"C27","0.1µF","TopLayer","C0603_0.90MM_HD","27.3560","14.6558","0","CAP CER 0.1UF 50V X7R 0603"
"C28","1µF","TopLayer","C0603_0.95MM_HD","28.9304","16.2814","180","CAP CER 1UF 25V X7R 0603"
"C29","0.47µF","TopLayer","C0805_1.45MM_HD","16.4966","22.9616","180","CAP CER 0.47UF 50V X7R 0805"
"C30","1µF","TopLayer","C0603_0.95MM_HD","30.1500","14.6171","0","CAP CER 1UF 25V X7R 0603"
"C31","10000pF","TopLayer","C0603_0.90MM_HD","24.7524","5.0800","180","CAP CER 10000PF 50V X7R 0603"
"C32","0.1µF","TopLayer","C0603_0.90MM_HD","24.7140","3.5560","180","CAP CER 0.1UF 50V X7R 0603"
"C33","10000pF","TopLayer","C0603_0.95MM_HD","20.4978","17.3988","270","CAP CER 10000PF 100V C0GNP0 0603"
"C34","300pF","TopLayer","C0603_0.90mm_MD","9.5758","10.8712","0","Cap Ceramic 300pF 50V C0G 5% SMD 0603 125C Paper T/R"
"C35","10000pF","TopLayer","C0603_0.95MM_HD","20.2558","22.7584","180","CAP CER 10000PF 100V C0GNP0 0603"
"C36","300pF","TopLayer","C0603_0.90mm_MD","12.7000","7.6454","180","Cap Ceramic 300pF 50V C0G 5% SMD 0603 125C Paper T/R"
"C37","300pF","TopLayer","C0603_0.90mm_MD","10.6426","8.4582","270","Cap Ceramic 300pF 50V C0G 5% SMD 0603 125C Paper T/R"
"C38","300pF","TopLayer","C0603_0.90mm_MD","9.2710","6.9982","90","Cap Ceramic 300pF 50V C0G 5% SMD 0603 125C Paper T/R"
"C39","50pF","TopLayer","C0603_0.90MM_HD","12.8150","10.2108","180","CAP CER 50PF 100V C0G/NP0 0603"
"C40","0.47µF","TopLayer","C0805_1.45MM_HD","23.0632","15.1638","0","CAP CER 0.47UF 50V X7R 0805"
"C41","300pF","TopLayer","C0603_0.90mm_MD","10.5410","5.3594","270","Cap Ceramic 300pF 50V C0G 5% SMD 0603 125C Paper T/R"
"C42","10000pF","TopLayer","C0603_0.95MM_HD","15.8884","12.4714","0","CAP CER 10000PF 100V C0GNP0 0603"
"C43","0.1µF","TopLayer","C0603_0.90MM_HD","9.6774","2.3874","270","CAP CER 0.1UF 50V X7R 0603"
"C44","4.7µF","TopLayer","C1210_2.80MM_HD","92.7100","10.0330","0","CAP CER 4.7UF 50V X7R 1210"
"C45","10µF","TopLayer","C1206_1.90MM_HD","81.9912","7.7724","90","CAP CER 10UF 35V X7R 1206"
"C46","10µF","TopLayer","C1206_1.90MM_HD","82.4484","18.5674","0","CAP CER 10UF 35V X7R 1206"
"C47","4.7µF","TopLayer","C1210_2.80MM_HD","92.7100","13.0556","180","CAP CER 4.7UF 50V X7R 1210"
"C48","33µF","TopLayer","C_ALU_C","102.3112","16.1290","270","CAP ALUM 33UF 25V 20% SMD"
"C49","0.1µF","TopLayer","C0603_0.90MM_HD","83.8454","8.4838","90","CAP CER 0.1UF 50V X7R 0603"
"C50","10µF","TopLayer","C0805_1.45MM_MD","87.5538","3.1750","90","CAP CER 10UF 6.3V X7R 0805"
"C51","10µF","TopLayer","C0805_1.45MM_MD","85.4710","3.1750","90","CAP CER 10UF 6.3V X7R 0805"
"C52","10µF","TopLayer","C0805_1.45MM_MD","89.6620","3.1750","90","CAP CER 10UF 6.3V X7R 0805"
"C53","0.1µF","TopLayer","C0603_0.90MM_HD","78.3084","17.6022","0","CAP CER 0.1UF 50V X7R 0603"
"C54","0.1µF","TopLayer","C0603_0.90MM_HD","72.8982","12.3800","0","CAP CER 0.1UF 50V X7R 0603"
"C55","4700pF","TopLayer","C0603_0.95MM_HD","76.5558","18.7960","0","CAP CER 4700PF 50V X7R 0603"
"C56","4700pF","TopLayer","C0603_0.95MM_HD","72.8978","9.7672","180","CAP CER 4700PF 50V X7R 0603"
"C57","10µF","TopLayer","C1206_1.90MM_HD","79.5020","3.4290","90","CAP CER 10UF 35V X7R 1206"
"C58","0.1µF","TopLayer","C0603_0.90MM_HD","74.2698","23.5458","0","CAP CER 0.1UF 50V X7R 0603"
"C59","0.1µF","TopLayer","C0603_0.90MM_HD","83.6422","22.0220","90","CAP CER 0.1UF 50V X7R 0603"
"C60","0.1µF","TopLayer","C0603_0.90MM_HD","77.6988","20.2184","0","CAP CER 0.1UF 50V X7R 0603"
"C61","0.1µF","TopLayer","C0603_0.90MM_HD","96.0118","20.5740","180","CAP CER 0.1UF 50V X7R 0603"
"C62","0.1µF","TopLayer","C0603_0.90MM_HD","92.8368","19.1008","180","CAP CER 0.1UF 50V X7R 0603"
"C63","0.1µF","TopLayer","C0603_0.90MM_HD","94.3612","15.6210","0","CAP CER 0.1UF 50V X7R 0603"
"C64","0.1µF","TopLayer","C0603_0.90MM_HD","97.9168","19.0500","180","CAP CER 0.1UF 50V X7R 0603"
"D1","LED 1.6X0.8MM 570NM GRN CLR SMD","TopLayer","LED_0603_-_GREEN","112.2680","11.3030","0","LED 1.6X0.8MM 570NM GRN CLR SMD"
