Name,Description,LibRef,Quantity,Designator

"0","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R5"
"0","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R32"
"0","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R33"
"0","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R34"
"0","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R35"
"0","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R59"
"0","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R60"
"0","RES 0.0 OHM 1/10W JUMP 0603 SMD","ERJ-3GEY0R00V","1","R61"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C1"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C4"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C6"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C12"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C13"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C19"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C20"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C21"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C24"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C25"
"0.1µF","CAP CER 0.1UF 25V X7R 0402","CGA2B3X7R1E104K050BB","1","C26"
