Altium Designer Pick and Place Locations
C:\eli\agent-worktrees\altium_cruncher\tests\assets\projects\loz-old-man\reference_output\no_variant\PNP-METRIC\Pick Place for SB0037A.csv

========================================================================================================================
File Design Information:

Date:       26/05/26
Time:       14:10
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"D7","IP4234CZ6,125","BottomLayer","SOT427_MEDIUM","12.5222","6.5786","180","IC USB2.0 ESD PROTECTION SOT457"
"R64","1k","BottomLayer","R0603_0.55MM_MD","11.3792","9.8044","90","RES 1K OHM 1/10W 1% 0603 SMD"
"R63","1k","BottomLayer","R0603_0.55MM_MD","13.6906","9.8552","90","RES 1K OHM 1/10W 1% 0603 SMD"
"C52","2.2µF","BottomLayer","C0603_0.90MM_HD","2.8956","34.2140","90","CAP CER 2.2UF 6.3V X7R 0603"
"C28","1µF","BottomLayer","C0805_1.50MM_MD","15.0622","37.8460","0","CAP CER 1UF 50V X7R 0805"
"R44","1k","BottomLayer","R0603_0.55MM_MD","32.7152","31.2166","180","RES 1K OHM 1/10W 1% 0603 SMD"
"R41","10k","BottomLayer","R0603_0.55MM_MD","34.8996","31.7246","270","RES 10K OHM 1/10W 1% 0603 SMD"
"U14","OPA322AIDBVT","BottomLayer","SOT23-5","25.8064","28.7782","0","IC OPAMP GP 20MHZ RRO SOT23-5"
"R20","1k","BottomLayer","R0603_0.55MM_MD","22.1996","27.9146","270","RES 1K OHM 1/10W 1% 0603 SMD"
"R19","10k","BottomLayer","R0603_0.55MM_MD","22.1742","30.6832","90","RES 10K OHM 1/10W 1% 0603 SMD"
"R75","10k","BottomLayer","R0603_0.55MM_MD","-33.1978","56.3118","0","RES 10K OHM 1/10W 1% 0603 SMD"
"U9","OPA322AIDBVT","BottomLayer","SOT23-5","-4.9276","29.7942","180","IC OPAMP GP 20MHZ RRO SOT23-5"
"U22","PRTR5V0U2X,215","BottomLayer","SOT143B","-27.8495","47.9196","0","TVS DIODE 5.5VWM SOT143B"
"U21","PRTR5V0U2X,215","BottomLayer","SOT143B","-15.9401","42.9362","180","TVS DIODE 5.5VWM SOT143B"
"R54","2.2k","BottomLayer","R0603_0.55MM_MD","-25.0952","47.9298","90","RES 2.2K OHM 1/10W 1% 0603 SMD"
"R53","2.2k","BottomLayer","R0603_0.55MM_MD","-23.4696","47.9298","90","RES 2.2K OHM 1/10W 1% 0603 SMD"
"R52","2.2k","BottomLayer","R0603_0.55MM_MD","-21.7932","47.9044","90","RES 2.2K OHM 1/10W 1% 0603 SMD"
"R51","2.2k","BottomLayer","R0603_0.55MM_MD","-20.1168","47.8790","90","RES 2.2K OHM 1/10W 1% 0603 SMD"
"BTN2","FSM4JSMATR","BottomLayer","FSM4JSMA","-30.7848","31.0000","180","SWITCH TACTILE SPST-NO 0.05A 12V"
"BTN1","FSM4JSMATR","BottomLayer","FSM4JSMA","-21.4630","31.0000","180","SWITCH TACTILE SPST-NO 0.05A 12V"
"U24","SDINBDG4-8G-I1","BottomLayer","BGA_JDEC_EMMC_11.5x13.1x1.1_153PIN","-4.4450","40.1320","180","eMMC eMMC seq 300/40 IOPs 7800/8000"
"U23","IS42S32800J-6BLI","BottomLayer","TFBGA90_8x13","-20.8000","78.6250","90","IC DRAM 256M PARALLEL 90TFBGA"
"U19","LPC43S57JET256E","BottomLayer","LBGA256_16X16_1700X1700X155","-21.0000","64.2500","90","ARM Microcontrollers - MCU CortexM0/4 32bit 1MB Cortex-M4/M0"
"R30","1k","BottomLayer","R0603_0.55MM_MD","31.7500","70.9930","270","RES 1K OHM 1/10W 1% 0603 SMD"
"D5","BZX84B3V3-7-F","BottomLayer","D_SOT-23-3_P","29.2100","70.7390","90","DIODE ZENER 3.3V 300MW SOT23"
"U18","OPA322AIDBVT","BottomLayer","SOT23-5","32.4432","28.8290","0","IC OPAMP GP 20MHZ RRO SOT23-5"
"C34","0.1µF","BottomLayer","C0402_0.55MM_HD","32.7660","32.5374","0","CAP CER 0.1UF 25V X7R 0402"
"C29","0.1µF","BottomLayer","C0402_0.55MM_HD","20.8026","29.0830","90","CAP CER 0.1UF 25V X7R 0402"
"L3","2.2uH","BottomLayer","IHLP-2020CZ","31.7500","1.9050","0","FIXED IND 2.2UH 6.75A 25 MOHM"
"L5","36R@100MHz","BottomLayer","T_Laird_35F0121-0SR-10","10.7950","-1.6510","90","Power Supply FB 10A"
"L2","36R@100MHz","BottomLayer","T_Laird_35F0121-0SR-10","14.6050","-1.6510","90","Power Supply FB 10A"
"R58","100k","BottomLayer","R0603_0.55MM_MD","-34.2900","73.6600","0","RES 100K OHM 1/10W 1% 0603 SMD"
"R57","100k","BottomLayer","R0603_0.55MM_MD","-34.2900","74.9300","0","RES 100K OHM 1/10W 1% 0603 SMD"
"R56","100k","BottomLayer","R0603_0.55MM_MD","-34.2900","77.4700","0","RES 100K OHM 1/10W 1% 0603 SMD"
"R55","100k","BottomLayer","R0603_0.55MM_MD","-34.2900","76.2000","0","RES 100K OHM 1/10W 1% 0603 SMD"
"U2","MCP810T-270I/TT","BottomLayer","SOT23_Medium","-2.1590","81.1530","270","IC SUPERVISOR 2.70V HIGH SOT23"
"D2","BAT54JFILM","BottomLayer","SOD-323","-1.1428","85.0900","90","DIODE SCHOTTKY 40V 300MA SOD323"
"C12","0.1µF","BottomLayer","C0402_0.55MM_HD","-2.9210","78.3590","180","CAP CER 0.1UF 25V X7R 0402"
"C39","10000pF","BottomLayer","C0603_0.90MM_HD","-13.4620","42.5453","90","CAP CER 10000PF 50V C0G 0603"
"U1","LMR33630BDDAR","BottomLayer","HSOIC-8","23.3680","4.4450","0","SIMPLE SWITCHER® 3.8V to 36V, 3A Synchronous Buck Converter With Ultra-Low EMI 8-SO PowerPAD -40 to 125"
"U16","SN74AHC1G04DBVR","BottomLayer","TSOT-23-5","23.4950","71.7550","180","IC SINGLE INVERTER GATE SOT23-5"
"U15","SN74HC244DWR","BottomLayer","SOIC-20-300_MEDIUM","11.4300","71.8820","0","IC BUFF/DVR TRI-ST DUAL 20SOIC"
"R38","100k","BottomLayer","R0603_0.55MM_MD","26.6700","70.9930","90","RES 100K OHM 1/10W 1% 0603 SMD"
"R37","100k","BottomLayer","R0603_0.55MM_MD","22.9870","64.7700","90","RES 100K OHM 1/10W 1% 0603 SMD"
"R36","1k","BottomLayer","R0603_0.55MM_MD","24.3840","64.7700","270","RES 1K OHM 1/10W 1% 0603 SMD"
"R35","0","BottomLayer","R0603_0.55MM_MD","3.1750","80.0100","90","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R34","0","BottomLayer","R0603_0.55MM_MD","1.7780","80.0100","90","RES 0.0 OHM 1/10W JUMP 0603 SMD"
