Comment,Description,LibRef,Quantity,Designator

"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R5_1"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R5_2"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R5_3"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R5_4"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R6_1"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R6_2"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R6_3"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R6_4"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R7_1"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R7_2"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R7_3"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R7_4"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R8_1"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R8_2"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R8_3"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R8_4"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R9_1"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R9_2"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R9_3"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R9_4"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R10_1"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R10_2"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R10_3"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R10_4"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R11_1"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R11_2"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R11_3"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R11_4"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R12_1"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R12_2"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R12_3"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R12_4"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R13_1"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R13_2"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R13_3"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R13_4"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R14_1"
"0O","RES 0.0 OHM 1/8W JUMP 0805 SMD","ERJ-6GEY0R00V","1","R14_2"
