Altium Designer Pick and Place Locations
C:\eli\wn_pcb-sch\tools\test_cases\altium\common\real_world_pcbdoc\node_test_array\reference_output\no_variant\PNP-METRIC\Pick Place for node-test-array__B4.csv

========================================================================================================================
File Design Information:

Date:       09/03/26
Time:       12:20
Revision:   ae2e237ad23388e23c7ec2f6d2e05e737c5b2c83
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"R26_4","0O","TopLayer","R0603_0.55MM_HD","121.0000","3.0000","0","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R26_3","0O","TopLayer","R0603_0.55MM_HD","47.0000","3.0604","0","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R26_2","0O","TopLayer","R0603_0.55MM_HD","-26.5000","3.0000","0","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R26_1","0O","TopLayer","R0603_0.55MM_HD","-101.7500","3.0000","0","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R25_4","0O","TopLayer","R0603_0.55MM_HD","121.0000","8.0000","0","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R25_3","0O","TopLayer","R0603_0.55MM_HD","47.0000","8.0000","0","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R25_2","0O","TopLayer","R0603_0.55MM_HD","-26.5000","8.0000","0","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"R25_1","0O","TopLayer","R0603_0.55MM_HD","-101.7500","8.0000","0","RES 0.0 OHM 1/10W JUMP 0603 SMD"
"TP27_4","YZ209315103P-01","TopLayer","YZ209315103P-01","127.5000","8.0000","0","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP27_3","YZ209315103P-01","TopLayer","YZ209315103P-01","53.5000","8.0000","0","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP27_2","YZ209315103P-01","TopLayer","YZ209315103P-01","-20.5000","8.0000","0","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
