Name,Description,LibRef,Quantity,Designator

"0","RES 0.0 OHM 1/10W JUMP 0402 SMD","ERJ-2GE0R00X","1","R6"
"0","RES 0.0 OHM 1/10W JUMP 0402 SMD","ERJ-2GE0R00X","1","R7"
"0","RES 0.0 OHM 1/10W JUMP 0402 SMD","ERJ-2GE0R00X","1","R10"
"0","RES 0.0 OHM 1/10W JUMP 0402 SMD","ERJ-2GE0R00X","1","R21"
"0","RES 0.0 OHM 1/10W JUMP 0402 SMD","ERJ-2GE0R00X","1","R22"
"0","RES 0.0 OHM 1/10W JUMP 0402 SMD","ERJ-2GE0R00X","1","R23"
"0.1µF","CAP CER 0.1UF 16V X7R 0402","CGA2B1X7R1C104K050BC","1","C42"
"0.1µF","CAP CER 0.1UF 16V X7R 0402","CGA2B1X7R1C104K050BC","1","C43"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C6"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C12"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C13"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C14"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C15"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C16"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C17"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C20"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C21"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C22"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C23"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C24"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C25"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C26"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C27"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C28"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C29"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C30"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C31"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C32"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C33"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C34"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C35"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C36"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C37"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C38"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C39"
"0.1uF 6v","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R","CC0201KRX5R5BB104","1","C40"
