Altium Designer Pick and Place Locations
C:\eli\agent-worktrees\altium_cruncher\tests\assets\projects\rt_super_c1\reference_output\[No Variations]\PNP-METRIC\Pick Place for RT_SUPER_C1.csv

========================================================================================================================
File Design Information:

Date:       26/05/26
Time:       14:17
Revision:   5c4181f0224b100cc9ef7054ca28df801f0a358f
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"U6","W25Q64JVSSIQ","TopLayer","SOIC127P830X200-8L","11.6840","9.6520","0","64Mbit 1V8 SOIC-8-208mil NOR FLASH ROHS"
"R23","0","TopLayer","R0402_0.40MM_HD","16.6624","29.4386","270","RES 0.0 OHM 1/10W JUMP 0402 SMD"
"U5","W25Q16JWXHIQ","TopLayer","W25Q_XSON_8","11.6840","9.6520","0","16Mbit 1.65V~1.95V 133MHz SPI XSON-8-EP(2x3) Memory (ICs) ROHS"
"R22","0","TopLayer","R0402_0.40MM_HD","28.3464","22.7330","0","RES 0.0 OHM 1/10W JUMP 0402 SMD"
"U3","SN74AUC1G07DBVR","TopLayer","SOT23-5","25.8681","17.7296","180","IC BUFF NON-INVERT 2.7 V SOT23-5"
"R21","0","BottomLayer","R0402_0.40MM_HD","6.6040","21.7352","270","RES 0.0 OHM 1/10W JUMP 0402 SMD"
"X1","32.768kHz","TopLayer","XTAL_3215","17.6530","22.5298","270","CRYSTAL 32.768KHZ 9PF SMD"
"C45","8pF","TopLayer","C0402_0.55MM_HD","19.2278","21.5900","90","CAP CER 8PF 50V C0G/NP0 0402"
"C44","8pF","TopLayer","C0402_0.55MM_HD","19.2278","23.4950","270","CAP CER 8PF 50V C0G/NP0 0402"
"R20","1k","TopLayer","R0402_0.40MM_HD","8.0704","26.5329","270","RES 1K OHM 1/10W 1% 0402 SMD"
"R19","1k","TopLayer","R0402_0.40MM_HD","6.5532","26.5248","270","RES 1K OHM 1/10W 1% 0402 SMD"
"D4","LED 1.6X0.8MM 630NM RED CLR SMD","TopLayer","LED_0603_-_RED","8.1500","29.5610","90","LED 1.6X0.8MM 630NM RED CLR SMD"
"D3","LED 1.6X0.8MM 570NM GRN CLR SMD","TopLayer","LED_0603_-_GREEN","6.6022","29.5610","90","LED 1.6X0.8MM 570NM GRN CLR SMD"
"J2","FTSH-105-01-L-DV-K-TR","TopLayer","FTSH-105-01-L-DV-K-TR","27.6013","9.4087","0","10P 1.27mm 3.4A 2 Surface Mount,Vertical -55?~+125? SMD,P=1.27mm Headers, Male Pins ROHS"
"R18","100k","TopLayer","R0402_0.40MM_HD","5.5880","6.9342","180","RES 100K OHM 1/10W 1% 0402 SMD"
"R17","100k","TopLayer","R0402_0.40MM_HD","5.5880","8.6360","180","RES 100K OHM 1/10W 1% 0402 SMD"
"R15","100k","TopLayer","R0402_0.40MM_HD","5.5880","10.4140","180","RES 100K OHM 1/10W 1% 0402 SMD"
"R8","100k","TopLayer","R0402_0.40MM_HD","29.5063","17.6797","0","RES 100K OHM 1/10W 1% 0402 SMD"
"R13","100k","TopLayer","R0402_0.40MM_HD","5.5880","7.8740","0","RES 100K OHM 1/10W 1% 0402 SMD"
"C17","0.1uF 6v","BottomLayer","C0201_PERFECT","10.4772","20.8311","180","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
"C16","0.1uF 6v","BottomLayer","C0201_PERFECT","8.8646","20.0660","0","Cap Ceramic 0.1uF 6.3VDC X5R 10% SMD 0201 Paper T/R"
